customer_id,gender,customer_latitude,customer_longitude,vendor_id,vendor_latitude,vendor_longitude,delivery_charge,serving_distance,vendor_rating,preparation_time,discount_percentage,sunday_duration,monday_duration,tuesday_duration,wednesday_duration,thursday_duration,friday_duration,saturday_duration,junk_food,snack,beverage,healthy,free_delivery,country,distance,total
128,1,0.7085,-78.7,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8812.010837,88133.10837
128,1,0.7085,-78.7,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8756.279131,87577.79131
128,1,0.7085,-78.7,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8745.813386,87473.13386
128,1,0.7085,-78.7,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8757.790536,87597.90536
128,1,0.7085,-78.7,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8818.405299,88194.05299
128,1,0.7085,-78.7,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8832.344013,88333.44013
128,1,0.7085,-78.7,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8760.095042,87615.95042
128,1,0.7085,-78.7,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8776.743837,87772.43837
13,1,-0.0771,-78.56,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8819.345957,88208.45957
13,1,-0.0771,-78.56,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8818.2514,88196.514
13,1,-0.0771,-78.56,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8807.020412,88089.20412
13,1,-0.0771,-78.56,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8819.301293,88209.01293
13,1,-0.0771,-78.56,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8797.060504,87980.60504
13,1,-0.0771,-78.56,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8818.074063,88197.74063
13,1,-0.0771,-78.56,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8796.184074,87976.84074
13,1,-0.0771,-78.56,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8744.621566,87460.21566
13,1,-0.0771,-78.56,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8747.07755,87489.7755
13,1,-0.0771,-78.56,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8798.430413,88004.30413
13,1,-0.0771,-78.56,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8790.006371,87915.06371
13,1,-0.0771,-78.56,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8819.524658,88210.24658
13,1,-0.0771,-78.56,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8799.664095,88011.64095
13,1,-0.0771,-78.56,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8757.288995,87589.88995
13,1,-0.0771,-78.56,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8794.29198,87957.9198
13,1,-0.0771,-78.56,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8742.521182,87440.21182
13,1,-0.0771,-78.56,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8807.287276,88083.87276
13,1,-0.0771,-78.56,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8751.735251,87532.35251
13,1,-0.0771,-78.56,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8744.285713,87456.85713
13,1,-0.0771,-78.56,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8819.524617,88210.24617
13,1,-0.0771,-78.56,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8741.908415,87432.08415
13,1,-0.0771,-78.56,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8746.139986,87475.39986
13,1,-0.0771,-78.56,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,8818.185185,88195.85185
13,1,-0.0771,-78.56,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8808.425828,88094.25828
13,1,-0.0771,-78.56,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8744.506155,87457.06155
13,1,-0.0771,-78.56,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,8794.285673,87952.85673
13,1,-0.0771,-78.56,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,8796.42413,87982.2413
13,1,-0.0771,-78.56,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8794.256833,87952.56833
13,1,-0.0771,-78.56,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8794.381917,87956.81917
13,1,-0.0771,-78.56,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8805.787268,88073.87268
13,1,-0.0771,-78.56,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8743.576383,87445.76383
13,1,-0.0771,-78.56,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8743.90927,87455.0927
13,1,-0.0771,-78.56,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8794.115711,87956.15711
13,1,-0.0771,-78.56,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8746.554358,87480.54358
13,1,-0.0771,-78.56,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8794.873886,87963.73886
13,1,-0.0771,-78.56,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8819.557974,88208.57974
13,1,-0.0771,-78.56,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8744.560999,87459.60999
13,1,-0.0771,-78.56,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8721.318447,87230.18447
13,1,-0.0771,-78.56,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,8809.133204,88112.33204
13,1,-0.0771,-78.56,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,8741.278557,87427.78557
13,1,-0.0771,-78.56,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,8807.120488,88085.20488
13,1,-0.0771,-78.56,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,8745.250765,87462.50765
13,1,-0.0771,-78.56,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8808.088508,88091.88508
13,1,-0.0771,-78.56,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8820.784816,88218.84816
13,1,-0.0771,-78.56,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,8728.111918,87299.11918
13,1,-0.0771,-78.56,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,8741.80867,87433.0867
13,1,-0.0771,-78.56,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,8755.538041,87572.38041
13,1,-0.0771,-78.56,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8814.651708,88161.51708
13,1,-0.0771,-78.56,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8794.611466,87958.11466
13,1,-0.0771,-78.56,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8796.948254,87985.48254
13,1,-0.0771,-78.56,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8744.499374,87459.99374
13,1,-0.0771,-78.56,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8819.345894,88208.45894
13,1,-0.0771,-78.56,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8796.870356,87978.70356
13,1,-0.0771,-78.56,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8745.666057,87466.66057
13,1,-0.0771,-78.56,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8744.600805,87461.00805
13,1,-0.0771,-78.56,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8819.77583,88212.7583
13,1,-0.0771,-78.56,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8796.870356,87983.70356
13,1,-0.0771,-78.56,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8728.262827,87297.62827
13,1,-0.0771,-78.56,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8816.250551,88173.50551
13,1,-0.0771,-78.56,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8797.819785,88023.19785
13,1,-0.0771,-78.56,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8817.820936,88193.20936
13,1,-0.0771,-78.56,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8744.337574,87458.37574
13,1,-0.0771,-78.56,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8738.81626,87403.1626
13,1,-0.0771,-78.56,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8818.251872,88197.51872
13,1,-0.0771,-78.56,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8807.020411,88087.20411
13,1,-0.0771,-78.56,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8750.514259,87520.14259
13,1,-0.0771,-78.56,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8745.653567,87471.53567
13,1,-0.0771,-78.56,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8738.762632,87402.62632
13,1,-0.0771,-78.56,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8742.947132,87444.47132
13,1,-0.0771,-78.56,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8744.269432,87457.69432
13,1,-0.0771,-78.56,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8816.079537,88170.79537
13,1,-0.0771,-78.56,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8746.520092,87480.20092
13,1,-0.0771,-78.56,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8796.355091,87976.55091
13,1,-0.0771,-78.56,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8739.876133,87413.76133
13,1,-0.0771,-78.56,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8728.603027,87301.03027
13,1,-0.0771,-78.56,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8741.313656,87433.13656
13,1,-0.0771,-78.56,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8802.823139,88038.23139
13,1,-0.0771,-78.56,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8819.823077,88208.23077
13,1,-0.0771,-78.56,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8743.483408,87449.83408
13,1,-0.0771,-78.56,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8759.910763,87604.10763
54,0,0.0714,-78.6,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8823.965912,88254.65912
54,0,0.0714,-78.6,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8822.837224,88242.37224
54,0,0.0714,-78.6,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8811.587486,88134.87486
54,0,0.0714,-78.6,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8823.920371,88255.20371
54,0,0.0714,-78.6,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8801.366919,88023.66919
54,0,0.0714,-78.6,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8822.666587,88243.66587
54,0,0.0714,-78.6,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8800.665455,88021.65455
54,0,0.0714,-78.6,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8749.343838,87507.43838
54,0,0.0714,-78.6,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8751.868071,87537.68071
54,0,0.0714,-78.6,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8802.734834,88047.34834
54,0,0.0714,-78.6,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8794.507116,87960.07116
54,0,0.0714,-78.6,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8824.148179,88256.48179
54,0,0.0714,-78.6,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8804.036483,88055.36483
54,0,0.0714,-78.6,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8761.89948,87635.9948
54,0,0.0714,-78.6,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8798.552979,88000.52979
54,0,0.0714,-78.6,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8747.177747,87486.77747
54,0,0.0714,-78.6,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8811.857189,88129.57189
54,0,0.0714,-78.6,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8756.454889,87579.54889
54,0,0.0714,-78.6,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8749.028026,87504.28026
54,0,0.0714,-78.6,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8824.147963,88256.47963
54,0,0.0714,-78.6,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8746.502264,87478.02264
54,0,0.0714,-78.6,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8750.764008,87521.64008
54,0,0.0714,-78.6,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,8822.777007,88241.77007
54,0,0.0714,-78.6,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8812.882987,88138.82987
54,0,0.0714,-78.6,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8749.237644,87504.37644
54,0,0.0714,-78.6,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,8798.55147,87995.5147
54,0,0.0714,-78.6,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,8800.866841,88026.66841
54,0,0.0714,-78.6,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8798.519186,87995.19186
54,0,0.0714,-78.6,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8798.659398,87999.59398
54,0,0.0714,-78.6,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8810.251418,88118.51418
54,0,0.0714,-78.6,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8748.201885,87492.01885
54,0,0.0714,-78.6,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8748.498711,87500.98711
54,0,0.0714,-78.6,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8798.571466,88000.71466
54,0,0.0714,-78.6,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8751.257741,87527.57741
54,0,0.0714,-78.6,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8799.305126,88008.05126
54,0,0.0714,-78.6,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8824.18132,88254.8132
54,0,0.0714,-78.6,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8749.28254,87506.8254
54,0,0.0714,-78.6,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8726.025633,87277.25633
54,0,0.0714,-78.6,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,8813.709844,88158.09844
54,0,0.0714,-78.6,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,8746.03669,87475.3669
54,0,0.0714,-78.6,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,8811.687064,88130.87064
54,0,0.0714,-78.6,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,8749.949768,87509.49768
54,0,0.0714,-78.6,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8812.553768,88136.53768
54,0,0.0714,-78.6,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8824.731089,88258.31089
54,0,0.0714,-78.6,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,8732.801889,87346.01889
54,0,0.0714,-78.6,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,8746.463073,87479.63073
54,0,0.0714,-78.6,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,8760.170889,87618.70889
54,0,0.0714,-78.6,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8818.409953,88199.09953
54,0,0.0714,-78.6,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8799.05452,88002.5452
54,0,0.0714,-78.6,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8801.388206,88029.88206
54,0,0.0714,-78.6,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8749.221794,87507.21794
54,0,0.0714,-78.6,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8823.965556,88254.65556
54,0,0.0714,-78.6,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8801.31042,88023.1042
54,0,0.0714,-78.6,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8750.35288,87513.5288
54,0,0.0714,-78.6,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8749.325096,87508.25096
54,0,0.0714,-78.6,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8824.37335,88258.7335
54,0,0.0714,-78.6,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8801.31042,88028.1042
54,0,0.0714,-78.6,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8732.963134,87344.63134
54,0,0.0714,-78.6,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8820.796134,88218.96134
54,0,0.0714,-78.6,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8802.177742,88066.77742
54,0,0.0714,-78.6,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8822.432183,88239.32183
54,0,0.0714,-78.6,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8749.080764,87505.80764
54,0,0.0714,-78.6,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8743.636673,87451.36673
54,0,0.0714,-78.6,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8822.843401,88243.43401
54,0,0.0714,-78.6,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8811.589769,88132.89769
54,0,0.0714,-78.6,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8755.2021,87567.021
54,0,0.0714,-78.6,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8750.337931,87518.37931
54,0,0.0714,-78.6,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8743.581877,87450.81877
54,0,0.0714,-78.6,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8747.64264,87491.4264
54,0,0.0714,-78.6,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8749.010868,87505.10868
54,0,0.0714,-78.6,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8820.710065,88217.10065
54,0,0.0714,-78.6,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8751.151145,87526.51145
54,0,0.0714,-78.6,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8800.802174,88021.02174
54,0,0.0714,-78.6,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8744.463627,87459.63627
54,0,0.0714,-78.6,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8733.34285,87348.4285
54,0,0.0714,-78.6,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8745.915132,87479.15132
54,0,0.0714,-78.6,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8807.256403,88082.56403
54,0,0.0714,-78.6,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8823.676776,88246.76776
54,0,0.0714,-78.6,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8748.110376,87496.10376
54,0,0.0714,-78.6,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8764.579805,87650.79805
150,1,-0.7734,0.1669,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,68.4849954,699.849954
150,1,-0.7734,0.1669,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,72.4664411,738.664411
150,1,-0.7734,0.1669,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,66.8189728,687.189728
150,1,-0.7734,0.1669,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,68.54359479,701.4359479
