,customer_id,vendor_id,total
12944,111,298,1064.2615954006558
12945,111,299,1557.944898801193
12946,111,300,1559.0481096668352
12947,111,304,2070.8054039743247
12948,111,356,1607.5690560349185
12949,111,386,1770.8448649903794
12950,111,391,1301.6090837644733
12951,111,398,1364.429440610077
12952,111,401,587.2691541996202
12953,111,419,1237.029983777045
12954,111,459,1813.7059755400787
12955,111,537,1284.3293389641165
12956,111,547,541.1168455960639
12957,111,573,1697.8559171763184
12958,111,575,1360.476133312719
12959,111,577,1455.7674000012273
12960,79,4,88205.9150789908
12961,79,13,88194.50704881693
12962,79,20,88087.49382658512
12963,79,23,88206.48226131871
12964,79,28,87982.98900237336
12965,79,33,88195.62822262992
12966,79,43,87976.47944547396
12967,79,44,87456.06888614321
12968,79,55,87484.55109382344
12969,79,66,88006.71913838123
12970,79,67,87914.39896352286
12971,79,75,88207.64588895469
12972,79,76,88012.99028222801
12973,79,78,87587.50331415818
12974,79,79,87961.01547524046
12975,79,81,87437.10135817762
12976,79,82,88082.11775239996
12977,79,83,87528.24629519641
12978,79,84,87452.39419264244
12979,79,85,88207.64824700411
12980,79,86,87429.96160703828
12981,79,90,87472.80159454228
12982,79,92,88193.75049099619
12983,79,104,88094.27579680266
12984,79,105,87452.7693894532
12985,79,106,87955.87728640402
12986,79,110,87982.48741034298
12987,79,113,87955.64282119724
12988,79,115,87959.65673651827
12989,79,134,88073.78077156298
12990,79,145,87443.14263093327
12991,79,148,87453.03925949907
12992,79,149,87956.19868072197
12993,79,154,87476.69448597121
12994,79,157,87964.16532092793
12995,79,159,88205.98181186944
12996,79,160,87455.47475340274
12997,79,161,87226.27894362781
12998,79,176,88110.47092320473
12999,79,180,87423.07336007713
13000,79,188,88083.5024118805
13001,79,189,87458.72780735568
13002,79,191,88091.77539667465
13003,79,192,88226.85515829118
13004,79,193,87295.48419421879
13005,79,195,87430.01043047743
13006,79,197,87569.64180815007
13007,79,199,88172.44943404301
13008,79,201,87958.35564800791
13009,79,203,87985.77189670813
13010,79,207,87455.84466192775
13011,79,216,88205.91905418751
13012,79,221,87978.99117623293
13013,79,225,87463.07273503013
13014,79,237,87456.82943240622
13015,79,250,88210.56701341081
13016,79,259,87983.99117623293
13017,79,265,87293.83025489957
13018,79,271,88172.13203978108
13019,79,274,88024.77379240448
13020,79,288,88190.80221223414
13021,79,289,87453.89895927696
13022,79,294,87397.46713213528
13023,79,295,88195.42195787598
13024,79,298,88085.45788485227
13025,79,299,87516.5380145045
13026,79,300,87467.98660048276
13027,79,304,87396.94931440782
13028,79,356,87440.74691524256
13029,79,386,87453.24522932466
13030,79,391,88168.08481023883
13031,79,398,87477.49185894334
13032,79,401,87976.72838012507
13033,79,419,87411.73911509941
13034,79,459,87296.60882567019
13035,79,537,87430.89403695428
13036,79,547,88038.62494960443
13037,79,573,88217.67887097636
13038,79,575,87447.18980982747
13039,79,577,87600.79808868765
13040,142,4,88254.81743731398
13041,142,13,88242.49991291082
13042,142,20,88134.98574964341
13043,142,23,88255.36124258082
13044,142,28,88023.54672046172
13045,142,33,88243.7995671035
13046,142,43,88021.68863392655
13047,142,44,87507.6889167176
13048,142,55,87537.99267017834
13049,142,66,88047.22408089394
13050,142,67,87960.12262331268
13051,142,75,88256.64331192507
13052,142,76,88055.30133198437
13053,142,78,87636.14482730244
13054,142,79,88000.36676013107
13055,142,81,87486.96894141784
13056,142,82,88129.68532548021
13057,142,83,87579.79703171084
13058,142,84,87504.54882955039
13059,142,85,88256.64099476037
13060,142,86,87478.15777632223
13061,142,90,87521.80229958428
13062,142,92,88241.9031328784
13063,142,104,88138.84221267016
13064,142,105,87504.63526524795
13065,142,106,87995.35595500076
13066,142,110,88026.66785490965
13067,142,113,87995.03004552894
13068,142,115,87999.44567589543
13069,142,134,88118.53279175352
13070,142,145,87492.18240332366
13071,142,148,87501.11829004291
13072,142,149,88000.72579939108
13073,142,154,87527.8109504712
13074,142,157,88008.04043915037
13075,142,159,88254.97455969971
13076,142,160,87507.07527800441
13077,142,161,87277.49338141546
13078,142,176,88158.21790843937
13079,142,180,87475.64971998644
13080,142,188,88130.98108317693
13081,142,189,87509.72728419393
13082,142,191,88136.55728253355
13083,142,192,88257.86747956369
13084,142,193,87346.24042923265
13085,142,195,87479.82025259691
13086,142,197,87618.8790074218
13087,142,199,88198.4893593278
13088,142,201,88002.54496430869
13089,142,203,88029.87903679413
13090,142,207,87507.46860565835
13091,142,216,88254.81362025475
13092,142,221,88023.10127134381
13093,142,225,87513.74745853849
13094,142,237,87508.5033156124
13095,142,250,88258.87167091857
13096,142,259,88028.10127134381
13097,142,265,87344.86217542923
13098,142,271,88219.05292170703
13099,142,274,88066.70101252355
13100,142,288,88239.47233697631
13101,142,289,87506.07700099789
13102,142,294,87451.70564431346
13103,142,295,88243.56680757637
13104,142,298,88133.01063069026
13105,142,299,87567.24055094075
13106,142,300,87518.59575196999
13107,142,304,87451.1566343033
13108,142,356,87491.65287685365
13109,142,386,87505.37645745128
13110,142,391,88217.26847056375
13111,142,398,87526.67998209086
13112,142,401,88021.02509864967
13113,142,419,87459.76571032022
13114,142,459,87348.69488222935
13115,142,537,87479.29330839498
13116,142,547,88082.55499260471
13117,142,573,88246.24217625822
13118,142,575,87496.26863299619
13119,142,577,87651.00067105214
13120,46,4,88254.11512171154
13121,46,13,88241.93449342788
13122,46,20,88134.49538506023
13123,46,23,88254.66244550666
13124,46,28,88024.09897972007
13125,46,33,88243.20727286783
13126,46,43,88021.54144461348
13127,46,44,87506.57491760679
13128,46,55,87536.6042476309
13129,46,66,88047.78431470819
13130,46,67,87959.89783517254
13131,46,75,88255.92668766627
13132,46,76,88055.59011958438
13133,46,78,87635.47983391992
13134,46,79,88001.10021714566
13135,46,81,87486.1188560194
13136,46,82,88129.18358206216
13137,46,83,87578.6936968985
13138,46,84,87503.35426835138
13139,46,85,88255.92507447347
13140,46,86,87477.55934656544
13141,46,90,87521.08287147565
13142,46,92,88241.31365775118
13143,46,104,88138.79210370715
13144,46,105,87503.48422113509
13145,46,106,87996.07027281767
13146,46,110,88026.6754246642
13147,46,113,87995.75810170414
13148,46,115,88000.11337722286
13149,46,134,88118.4546799522
13150,46,145,87491.45701174812
13151,46,148,87500.53755812401
13152,46,149,88000.68115114122
13153,46,154,87526.77287781046
13154,46,157,88008.09388261428
13155,46,159,88254.25864044917
13156,46,160,87505.9642158496
13157,46,161,87276.4397530421
13158,46,176,88157.6892162368
13159,46,180,87474.39151420031
13160,46,188,88130.49271644252
13161,46,189,87508.70679414687
13162,46,191,88136.47475044639
13163,46,192,88259.85347078588
13164,46,193,87345.25604040615
13165,46,195,87478.97884376996
13166,46,197,87618.12426456572
13167,46,199,88201.22039922318
13168,46,201,88002.55114257765
13169,46,203,88029.89764868864
13170,46,207,87506.35401311933
13171,46,216,88254.11247794805
13172,46,221,88023.11943632721
13173,46,225,87512.77590185759
13174,46,237,87507.38120207889
13175,46,250,88258.25935992268
13176,46,259,88028.11943632721
13177,46,265,87343.8362620919
13178,46,271,88218.64879696914
13179,46,274,88067.0474467307
13180,46,288,88238.80494051629
13181,46,289,87504.87891470139
13182,46,294,87450.1968300312
13183,46,295,88242.97850762951
13184,46,298,88132.51111076902
13185,46,299,87566.26495754003
13186,46,300,87517.6340721092
13187,46,304,87449.65252072265
13188,46,356,87490.6464015189
13189,46,386,87504.18542305009
13190,46,391,88216.52369469787
13191,46,398,87525.93234487635
13192,46,401,88021.01517723304
13193,46,419,87459.19274484715
13194,46,459,87347.51016039753
13195,46,537,87478.66428266774
13196,46,547,88082.6004256726
13197,46,573,88248.59529059312
13198,46,575,87495.5373583367
13199,46,577,87650.10067938606
13200,148,4,88207.1460671212
13201,148,13,88195.4726998836
13202,148,20,88088.31281674447
13203,148,23,88207.7064278516
13204,148,28,87981.78699448334
13205,148,33,88196.64591946863
13206,148,43,87976.63238067171
13207,148,44,87458.0891054188
13208,148,55,87487.10325632287
13209,148,66,88005.50183498739
13210,148,67,87914.70154162943
13211,148,75,88208.90461787875
13212,148,76,88012.29898572969
13213,148,78,87588.65505862166
13214,148,79,87959.46212772696
13215,148,81,87438.61003970403
13216,148,82,88082.95881702981
13217,148,83,87530.2466499555
13218,148,84,87454.57045494819
13219,148,85,88208.90561208437
13220,148,86,87430.9826700183
13221,148,90,87474.05754979755
13222,148,92,88194.76273866049
13223,148,104,88094.24202568016
13224,148,105,87454.86136657787
13225,148,106,87954.36101594074
13226,148,110,87982.34055521207
13227,148,113,87954.09993261713
13228,148,115,87958.23078556867
13229,148,134,88073.80095569568
13230,148,145,87444.40985229287
13231,148,148,87454.02625973808
13232,148,149,87956.15272990102
13233,148,154,87478.56782251109
13234,148,157,87963.92942072787
13235,148,159,88207.23917866351
13236,148,160,87457.48927585843
13237,148,161,87228.17958942661
13238,148,176,88111.36440297004
13239,148,180,87425.37259076416
13240,148,188,88084.3175427098
13241,148,189,87460.56693357076
13242,148,191,88091.80440157869
13243,148,192,88222.87833573089
13244,148,193,87297.25145770313
13245,148,195,87431.50222236692
13246,148,197,87570.9672339542
13247,148,199,88167.0286406506
13248,148,201,87958.21128577988
13249,148,203,87985.60370816769
13250,148,207,87457.86601722428
13251,148,216,88207.14776922857
13252,148,221,87978.82384478174
13253,148,225,87464.81710497246
13254,148,237,87458.86537018506
13255,148,250,88211.62367948984
13256,148,259,87983.82384478174
13257,148,265,87295.67798450026
13258,148,271,88172.78498537902
13259,148,274,88023.97061114547
13260,148,288,88191.96537968703
13261,148,289,87456.0820569068
13262,148,294,87400.25161893776
13263,148,295,88196.43193625721
13264,148,298,88086.2946120041
13265,148,299,87518.29074807666
13266,148,300,87469.71183383811
13267,148,304,87399.72468797832
13268,148,356,87442.55863151164
13269,148,386,87455.41465699626
13270,148,391,88169.39769428642
13271,148,398,87478.80250823195
13272,148,401,87976.6154031184
13273,148,419,87412.7106166745
13274,148,459,87298.76426849022
13275,148,537,87431.97430872204
13276,148,547,88038.40545742822
13277,148,573,88212.99075803092
13278,148,575,87448.46841847016
13279,148,577,87602.40540498437
13280,108,4,279.66244672079046
13281,108,13,152.50955733910115
13282,108,20,95.81756145394665
13283,108,23,277.3262706426649
13284,108,28,956.0997373535304
13285,108,33,178.35251716832855
13286,108,43,331.02401146601915
13287,108,44,948.7187640825804
13288,108,55,1133.8184643514273
13289,108,66,971.4268846208812
13290,108,67,313.99782999280444
13291,108,75,293.22926828911466
13292,108,76,710.7368393912548
13293,108,78,610.2778939547709
13294,108,79,1134.9823990041184
13295,108,81,817.2705147300975
13296,108,82,94.11280815779816
13297,108,83,892.3122520673247
13298,108,84,1005.0434168567713
13299,108,85,292.58406063786924
13300,108,86,735.2315475957811
13301,108,90,729.8279881363037
13302,108,92,173.25127877424217
13303,108,104,374.92539172579103
13304,108,105,972.0001754854496
13305,108,106,1112.1067709154318
13306,108,110,465.24239854709464
13307,108,113,1124.9919027219462
13308,108,115,1071.4123845595652
13309,108,134,358.7540022185428
13310,108,145,751.6884104166319
13311,108,148,715.2072522447883
13312,108,149,426.24974965036085
13313,108,154,887.1449530741718
13314,108,157,508.3904339101184
13315,108,159,290.66922941457864
13316,108,160,947.2469980444228
13317,108,161,1100.0404640109061
13318,108,176,117.59618891643038
13319,108,180,1070.5659935740237
13320,108,188,88.77526273491402
13321,108,189,881.3191401691472
13322,108,191,345.84025046538943
13323,108,192,2304.629520331341
13324,108,193,1008.7570017720333
13325,108,195,819.5152056053566
13326,108,197,661.9188609538962
13327,108,199,3013.4975153927307
13328,108,201,464.8688540364828
13329,108,203,471.2035040464193
13330,108,207,950.9892548277558
13331,108,216,278.589041014992
13332,108,221,465.0727857225487
13333,108,225,849.2888261922204
13334,108,237,955.1701163013593
13335,108,250,200.33977468452676
13336,108,259,470.0727857225487
13337,108,265,1025.6790763684544
13338,108,271,57.7146033237583
13339,108,274,797.8699873798413
13340,108,288,243.78300119619385
13341,108,289,1008.1140677023787
13342,108,294,1270.329397949498
13343,108,295,173.457666995413
13344,108,298,100.18269912176838
13345,108,299,818.7773733986724
13346,108,300,848.7587337508239
13347,108,304,1267.0418401690808
13348,108,356,895.9462230357009
13349,108,386,1003.7343282175252
13350,108,391,307.8814089843014
13351,108,398,737.8462116953605
13352,108,401,445.0724631922085
13353,108,419,752.4243246722522
13354,108,459,1113.3943149663592
13355,108,537,754.7508500874188
13356,108,547,473.41713055852784
13357,108,573,2651.1880678907464
13358,108,575,759.6332623427415
13359,108,577,690.9540206597246
13360,143,4,88259.16275505697
13361,143,13,88246.04835647621
13362,143,20,88138.09964904124
13363,143,23,88259.68608260588
13364,143,28,88020.59177273902
13365,143,33,88247.50453589449
13366,143,43,88022.80668553838
13367,143,44,87514.44792530319
13368,143,55,87546.34901858684
13369,143,66,88044.22239455036
13370,143,67,87961.69388861768
13371,143,75,88261.07190620783
13372,143,76,88053.87997837123
13373,143,78,87640.28657687132
13374,143,79,87996.35732328141
13375,143,81,87492.19171754796
13376,143,82,88132.86542246086
13377,143,83,87586.49236525943
13378,143,84,87511.77700254982
13379,143,85,88261.06548998387
13380,143,86,87481.91535695235
13381,143,90,87526.26348598233
13382,143,92,88245.59166202194
13383,143,104,88139.39226991127
13384,143,105,87511.61000193644
13385,143,106,87991.45796599623
13386,143,110,88026.88471487342
13387,143,113,87991.0520652465
13388,143,115,87995.81911052717
13389,143,134,88119.24648935201
13390,143,145,87496.67888314894
13391,143,148,87504.77237541687
13392,143,149,88001.2472285141
13393,143,154,87534.12743116118
13394,143,157,88007.99052634348
13395,143,159,88259.39904151132
13396,143,160,87513.81719898108
13397,143,161,87283.90604844941
13398,143,176,88161.55451412164
13399,143,180,87483.24914450147
13400,143,188,88134.08332735309
13401,143,189,87515.94167567865
13402,143,191,88137.29620937182
13403,143,192,88246.55865305863
13404,143,193,87352.24842230778
13405,143,195,87484.99266553968
13406,143,197,87623.54373608367
13407,143,199,88182.84337053238
13408,143,201,88002.77032822547
13409,143,203,88030.03148385668
13410,143,207,87514.23109675145
13411,143,216,88259.15210617582
13412,143,221,88023.25633796057
13413,143,225,87519.67683192107
13414,143,237,87515.30957679008
13415,143,250,88262.69281661857
13416,143,259,88028.25633796057
13417,143,265,87351.11192089296
13418,143,271,88221.66262093023
13419,143,274,88064.94439729623
13420,143,288,88243.61466567358
13421,143,289,87513.32568808539
13422,143,294,87460.76482954639
13423,143,295,88247.24847914404
13424,143,298,88136.17783976851
13425,143,299,87573.1923522795
13426,143,300,87524.46761801941
13427,143,304,87460.18846083032
13428,143,356,87497.78617622214
13429,143,386,87512.5840985572
13430,143,391,88221.8617472084
13431,143,398,87531.30533902034
13432,143,401,88021.34382247408
13433,143,419,87463.37546962139
13434,143,459,87355.86924876986
13435,143,537,87483.22917476138
13436,143,547,88082.54996270002
13437,143,573,88232.79576393453
13438,143,575,87500.7993892922
13439,143,577,87656.51017708032
13440,80,4,794.4647726427916
13441,80,13,860.5273278719432
13442,80,20,834.5109868614555
13443,80,23,796.8493629154609
13444,80,28,1668.2168827977478
13445,80,33,846.1133740600468
13446,80,43,1046.1952267792988
13447,80,44,102.19986012435564
13448,80,55,263.05916416934156
13449,80,66,1689.162610975088
13450,80,67,954.0752608981876
13451,80,75,788.9338891884164
13452,80,76,1442.5786487463806
13453,80,78,466.53958789621214
13454,80,79,1832.6684047203344
13455,80,81,307.7258188626206
13456,80,82,820.2388582051983
13457,80,83,50.9324920813255
13458,80,84,117.11870003387043
13459,80,85,789.2762479911438
13460,80,86,535.9937750774584
13461,80,90,416.4359913568787
13462,80,92,845.6430749249984
13463,80,104,1177.9813435267756
13464,80,105,99.06162883847745
13465,80,106,1810.0158056286755
13466,80,110,1184.7722409691073
13467,80,113,1822.6102924032248
13468,80,115,1770.321562499104
13469,80,134,1148.2119364759865
13470,80,145,412.2347033486463
13471,80,148,551.5158969463985
13472,80,149,1127.3372422036991
13473,80,154,130.50574426389602
13474,80,157,1216.7312664165606
13475,80,159,787.5625036829429
13476,80,160,103.5503249956201
13477,80,161,345.2291555542945
13478,80,176,824.2083190168701
13479,80,180,178.8434592368613
13480,80,188,831.5907639638108
13481,80,189,146.6274251408576
13482,80,191,1150.412369356994
13483,80,192,3044.018299185312
13484,80,193,307.73525191741095
13485,80,195,317.9904355583486
13486,80,197,380.54968295893434
13487,80,199,3728.5165896932035
13488,80,201,1170.950492665052
13489,80,203,1194.4182076839888
13490,80,207,104.23614184837051
13491,80,216,795.0508953655911
13492,80,221,1187.7365587187485
13493,80,225,184.63981727610678
13494,80,237,101.70422586602443
13495,80,250,846.0347741816951
13496,80,259,1192.7365587187485
13497,80,265,285.66789623678227
13498,80,271,948.810317863115
13499,80,274,1518.5707027068204
13500,80,288,799.7992316882173
13501,80,289,119.43488091948727
13502,80,294,393.2098390019735
13503,80,295,847.8573219808012
13504,80,298,826.0268074947983
13505,80,299,171.16876667328032
13506,80,300,198.179115246152
13507,80,304,389.3025809573191
13508,80,356,176.16820876485508
13509,80,386,116.58647559194073
13510,80,391,740.7323020652697
13511,80,398,390.4980255818116
13512,80,401,1164.1580310961674
13513,80,419,566.0989284495596
13514,80,459,264.0784291925637
13515,80,537,516.1662347565882
13516,80,547,1234.6223465727412
13517,80,573,3380.9541039990863
13518,80,575,412.05912247693163
13519,80,577,240.2586688172039
13520,168,4,88256.9769948601
13521,168,13,88244.25337552249
13522,168,20,88136.5172625869
13523,168,23,88257.51036369431
13524,168,28,88021.98542923259
13525,168,33,88245.63277796758
13526,168,43,88022.20266336533
13527,168,44,87511.07482922198
13528,168,55,87542.19262047159
13529,168,66,88045.63903918254
13530,168,67,87960.86729278706
13531,168,75,88258.84531107689
13532,168,76,88054.52159207992
13533,168,78,87638.19772482151
13534,168,79,87998.26803420091
13535,168,81,87489.57197195747
13536,168,82,88131.25058163608
13537,168,83,87583.15083571839
13538,168,84,87508.17378776852
13539,168,85,88258.84090525346
13540,168,86,87480.01419375476
13541,168,90,87524.01743662701
13542,168,92,88243.72797224676
13543,168,104,88139.06740280858
13544,168,105,87508.13109601126
13545,168,106,87993.31401581701
13546,168,110,88026.72270009876
13547,168,113,87992.94734629104
13548,168,115,87997.54204227682
13549,168,134,88118.84123905587
13550,168,145,87494.41540250188
13551,168,148,87502.92206680455
13552,168,149,88000.93572642752
13553,168,154,87530.97146565276
13554,168,157,88007.9592791068
13555,168,159,88257.17446493226
13556,168,160,87510.45248069151
13557,168,161,87280.70171161334
13558,168,176,88159.86299989377
13559,168,180,87479.4637061894
13560,168,188,88132.50666199122
13561,168,189,87512.8357183606
13562,168,191,88136.87869385965
13563,168,192,88252.05069871481
13564,168,193,87349.24288125892
13565,168,195,87482.39758699626
13566,168,197,87621.19830371937
13567,168,199,88190.46236557412
13568,168,201,88002.60405698103
13569,168,203,88029.90108564643
13570,168,207,87510.85628687644
13571,168,216,88256.96969667485
13572,168,221,88023.12465128963
13573,168,225,87516.71068228301
13574,168,237,87511.91330457268
13575,168,250,88260.76415941675
13576,168,259,88028.12465128963
13577,168,265,87347.98781882798
13578,168,271,88220.3279579723
13579,168,274,88065.75035597285
13580,168,288,88241.52839047137
13581,168,289,87509.71241458238
13582,168,294,87456.26333305336
13583,168,295,88245.38815584818
13584,168,298,88134.56930728778
13585,168,299,87570.21543244175
13586,168,300,87521.52967244557
13587,168,304,87455.70037989295
13588,168,356,87494.71988162494
13589,168,386,87508.99095291634
13590,168,391,88219.5542203432
13591,168,398,87528.97878953637
13592,168,401,88021.13184452921
13593,168,419,87461.54670979359
13594,168,459,87352.29168012536
13595,168,537,87481.24054227819
13596,168,547,88082.4970777855
13597,168,573,88239.33617948592
13598,168,575,87498.5190931971
13599,168,577,87653.75062740149
13600,32,4,88136.17974627063
13601,32,13,88125.47332638408
13602,32,20,88018.85017157519
13603,32,23,88136.76496617448
13604,32,28,87919.70021333732
13605,32,33,88126.45693602356
13606,32,43,87909.60027787012
13607,32,44,87384.26402250804
13608,32,55,87411.34213442799
13609,32,66,87943.4706465945
13610,32,67,87847.12495011442
13611,32,75,88137.83720693465
13612,32,76,87948.34672545278
13613,32,78,87517.98993404776
13614,32,79,87898.65949898267
13615,32,81,87366.6477570146
13616,32,82,88013.41566801822
13617,32,83,87456.4924346258
13618,32,84,87380.17753825575
13619,32,85,88137.84316928481
13620,32,86,87360.79678937298
13621,32,90,87403.01503732867
13622,32,92,88124.59358816642
13623,32,104,88027.88848033707
13624,32,105,87380.77513989003
13625,32,106,87893.42290688866
13626,32,110,87916.40198944323
13627,32,113,87893.2590929225
13628,32,115,87896.96264777315
13629,32,134,88007.25112163789
13630,32,145,87373.32681800393
13631,32,148,87383.96409278923
13632,32,149,87889.84650798756
13633,32,154,87405.27700328843
13634,32,157,87898.31606019806
13635,32,159,88136.17672291123
13636,32,160,87383.68493997504
13637,32,161,87154.79445182117
13638,32,176,88041.62986378475
13639,32,180,87350.5328194777
13640,32,188,88014.86894284011
13641,32,189,87387.40091549736
13642,32,191,88025.22192682221
13643,32,192,88170.93787983239
13644,32,193,87224.35052212914
13645,32,195,87359.60159243863
13646,32,197,87499.66976614951
13647,32,199,88120.38426451889
13648,32,201,87892.26399135031
13649,32,203,87919.74287101951
13650,32,207,87384.03682417367
13651,32,216,88136.18972893711
13652,32,221,87912.95989627321
13653,32,225,87391.99597557088
13654,32,237,87384.98308123305
13655,32,250,88141.29236363297
13656,32,259,87917.95989627321
13657,32,265,87222.48407546738
13658,32,271,88103.92568952413
13659,32,274,87960.42720075916
13660,32,288,88121.2464359316
13661,32,289,87381.66425560006
13662,32,294,87323.64717667311
13663,32,295,88126.27104102889
13664,32,298,88016.76732448963
13665,32,299,87445.43819017982
13666,32,300,87396.96038058185
13667,32,304,87323.15339801548
13668,32,356,87369.49286397567
13669,32,386,87381.04661542499
13670,32,391,88098.13370903021
13671,32,398,87407.5606858323
13672,32,401,87910.55325129838
13673,32,419,87342.70574136563
13674,32,459,87224.45027912021
13675,32,537,87361.57281354869
13676,32,547,87972.73062042479
13677,32,573,88163.65763844947
13678,32,575,87377.34392218941
13679,32,577,87530.08042702341
13680,11,4,651.3628927042078
13681,11,13,522.9509079391794
13682,11,20,433.8206364268635
13683,11,23,649.0292256747073
13684,11,28,588.0065711165403
13685,11,33,549.6798846080056
13686,11,43,121.97826025307366
13687,11,44,1169.569431648655
13688,11,55,1395.6322176357974
13689,11,66,604.4124020986711
13690,11,67,217.71229535019557
13691,11,75,664.9153577256453
13692,11,76,342.0914585145047
13693,11,78,748.8201894994936
13694,11,79,766.5790606430483
13695,11,81,975.4472264863871
13696,11,82,436.83933680763636
13697,11,83,1127.9314143980607
13698,11,84,1237.7730716009648
13699,11,85,664.2717865724362
13700,11,86,806.0486362730893
13701,11,90,856.724832702817
13702,11,92,544.4599139287833
13703,11,104,70.2380587889505
13704,11,105,1198.6197391417004
13705,11,106,743.5680320224537
13706,11,110,102.57951721720858
13707,11,113,756.5328261892482
13708,11,115,702.5925943927682
13709,11,134,56.06634151206921
13710,11,145,874.1196889533977
13711,11,148,782.9963252442899
13712,11,149,98.67947050145662
13713,11,154,1098.9071199786918
13714,11,157,142.79223152290027
13715,11,159,662.3598434009805
13716,11,160,1167.4648352820152
13717,11,161,1260.486762966727
13718,11,176,474.6269308781533
13719,11,180,1305.9608104015226
13720,11,188,427.0554617591535
13721,11,189,1086.5045673118532
13722,11,191,73.34289003324469
13723,11,192,1953.4976790191906
13724,11,193,1167.7467723508446
13725,11,195,973.5123066749527
13726,11,197,827.3676962639906
13727,11,199,2657.8599619675883
13728,11,201,109.49627174598076
13729,11,203,104.92624942034428
13730,11,207,1171.6631156833016
13731,11,216,650.2911634510538
13732,11,221,99.07765511272585
13733,11,225,1045.2832281862468
13734,11,237,1177.3288229205075
13735,11,250,570.9614964564604
13736,11,259,104.07765511272585
13737,11,265,1194.0572376276837
13738,11,271,369.5753724280578
13739,11,274,428.331704274101
13740,11,288,615.3953481274439
13741,11,289,1241.4662540690344
13742,11,294,1529.1528270594995
13743,11,295,544.597836547716
13744,11,298,440.4408631453977
13745,11,299,1027.9522953399378
13746,11,300,1042.5463609707353
13747,11,304,1525.3400472914072
13748,11,356,1092.7545728919306
13749,11,386,1235.913637261842
13750,11,391,677.6844832116453
13751,11,398,875.3155879437178
13752,11,401,87.39971238408798
13753,11,419,808.567032723181
13754,11,459,1312.399555950125
13755,11,537,836.4933190741397
13756,11,547,105.45139380805522
13757,11,573,2298.4220133343474
13758,11,575,883.8334022453184
13759,11,577,909.71991685196
13760,103,4,805.6748994701367
13761,103,13,873.9675020760468
13762,103,20,850.1928073614606
13763,103,23,808.1264067864051
13764,103,28,1688.1227039443115
13765,103,33,859.2090854523218
13766,103,43,1065.0097776230955
13767,103,44,109.52633573182354
13768,103,55,243.141559774012
13769,103,66,1709.0333152733301
13770,103,67,973.1088850685456
13771,103,75,799.8679966721277
13772,103,76,1462.114100250084
13773,103,78,487.0440351417597
13774,103,79,1852.764263948145
13775,103,81,326.9226239247008
13776,103,82,835.7716380264703
13777,103,83,70.42088450199999
13778,103,84,108.04372606346912
13779,103,85,800.2230670028688
13780,103,86,556.0628388598467
13781,103,90,436.6774874180256
13782,103,92,858.7648465546405
13783,103,104,1196.2412492043647
13784,103,105,98.51117327296221
13785,103,106,1830.1017175068012
13786,103,110,1203.978510530996
13787,103,113,1842.7041611140796
13788,103,115,1790.3791707579917
13789,103,134,1166.5607097088325
13790,103,145,432.20152134994095
13791,103,148,571.7581981037804
13792,103,149,1146.5644134255572
13793,103,154,147.8422448484809
13794,103,157,1236.1169373035914
13795,103,159,798.5054265216835
13796,103,160,111.36235852408569
13797,103,161,350.71306705219564
13798,103,176,839.2177138685663
13799,103,180,165.23837813772894
13800,103,188,847.2803751882251
13801,103,189,163.79520373169083
13802,103,191,1168.5765121866345
13803,103,192,3064.1349895252974
13804,103,193,318.4793767144741
13805,103,195,337.0960817784961
13806,103,197,401.0905358842
13807,103,199,3748.853151050653
13808,103,201,1190.258154444752
13809,103,203,1213.618211591888
13810,103,207,111.36252100102678
13811,103,216,806.2816269762926
13812,103,221,1206.9400912904646
13813,103,225,203.364887284232
13814,103,237,107.45500211237983
13815,103,250,858.6415758439621
13816,103,259,1211.9400912904646
13817,103,265,294.2636495327663
13818,103,271,964.260439916644
13819,103,274,1538.253856777639
13820,103,288,811.7860046288569
13821,103,289,109.76488883193173
13822,103,294,374.1851239988591
13823,103,295,860.9874717445211
13824,103,298,841.6155764577022
13825,103,299,191.45534194502136
13826,103,300,217.06369409568248
13827,103,304,370.3258394932777
13828,103,356,192.48189527075027
13829,103,386,108.10071435861595
13830,103,391,751.5559923626831
13831,103,398,410.73226827228416
13832,103,401,1183.3292759552396
13833,103,419,586.0415606481853
13834,103,459,261.15550070435177
13835,103,537,536.1236126350103
13836,103,547,1253.538813929425
13837,103,573,3401.176606631776
13838,103,575,431.9989905797501
13839,103,577,260.07672088677003
13840,59,4,848.1262596379481
13841,59,13,720.0015429785362
13842,59,20,627.6133172219633
13843,59,23,845.7999013459192
13844,59,28,399.3029921070156
13845,59,33,746.6636903483791
13846,59,43,288.2153632584036
13847,59,44,1307.134969583248
13848,59,55,1546.012726195642
13849,59,66,417.4306081248909
13850,59,67,366.6633541176808
13851,59,75,861.6483691214586
13852,59,76,159.31663886748004
13853,59,78,871.8845828648268
13854,59,79,576.064157402568
13855,59,81,1093.7399183893124
13856,59,82,630.7051220490537
13857,59,83,1272.3808675038526
13858,59,84,1378.6955790721686
13859,59,85,861.0076028847186
13860,59,86,896.6020994564093
13861,59,90,968.0011582115563
13862,59,92,741.4602920410235
13863,59,104,230.03885843230307
13864,59,105,1337.824923078524
13865,59,106,552.9496207309514
13866,59,110,144.72927230952058
13867,59,113,565.9632534385413
13868,59,115,511.7931311921826
13869,59,134,245.92029320336644
13870,59,145,982.3166000534643
